rowid,toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate
144,1127.01,1127,269450900,269450900.01,1,FP,19h28m46.87s,292.195297,,,-36d00m00.94s,-36.00026,,,1.909,0.135,-0.135,0.0,1.0,-0.117,0.087,-0.087,0.0,1.0,2458657.63073,0.00134,-0.00134,0,1,2.32439,0.00021,-0.00021,0,1,4.453,0.059,-0.059,0,1,2704.18,165.431,-165.431,0,1,,,,0,1,68217.5,,,,,4502.0,,,,,7.3163,0.006,-0.006,0,1,177.741,2.084,-2.084,0,1,8268.5,268.2,-268.2,0,1,3.93,0.07,-0.07,0,1,,,,0,1,2019-08-22 14:42:11,2024-09-07 10:08:02
147,113.01,113,97409519,97409519.01,1,KP,22h10m51.44s,332.714337,,,-30d44m58.99s,-30.749719,,,-0.71,0.052,-0.052,0.0,1.0,-14.516,0.049,-0.049,0.0,1.0,2458327.053085,0.000623,-0.000623,0,1,3.372877,0.000147,-0.000147,0,1,2.63426,0.043644,-0.043644,0,1,17163.60419,212.40587,-212.40587,0,1,14.201803,0.154789,-0.154789,0,1,615.165921,,,,,1270.187448,,,,,12.1893,0.006,-0.006,0,1,448.637,7.508,-7.508,0,1,6050.0,,,0,1,4.45061,,,0,1,1.02,,,0,1,2018-09-05 18:49:20,2021-10-29 12:59:15
155,1136.01,1136,142276270,142276270.01,1,CP,12h48m44.38s,192.184898,,,+64d51m18.99s,64.855276,,,0.937,0.039,-0.039,0.0,1.0,-10.171,0.034,-0.034,0.0,1.0,2459612.447691,0.001448,-0.001448,0,1,12.5187279,3.16e-05,-3.16e-05,0,1,5.38,0.2,-0.2,0,1,2320.0,4.46525,-4.46525,0,1,5.58857,0.357814,-0.357814,0,1,626.362,,,,,1393.0,,,,,8.9361,0.006,-0.006,0,1,84.5362,0.158,-0.158,0,1,5729.0,131.1,-131.1,0,1,4.47,0.08,-0.08,0,1,0.98,0.05,-0.05,0,1,2019-08-27 12:09:00,2024-05-16 10:08:02
161,1139.01,1139,202563254,202563254.01,1,PC,20h16m08.24s,304.034336,,,+31d55m32.47s,31.925687,,,18.077,0.041,-0.041,0.0,1.0,6.707,0.05,-0.05,0.0,1.0,2460549.445856,0.005288,-0.005288,0,1,4.4780798,2.57e-05,-2.57e-05,0,1,4.513,1.431,-1.431,0,1,1054.0,1790.45,-1790.45,0,1,11.3678,3.19802,-3.19802,0,1,31621.7,,,,,3715.0,,,,,8.86193,0.006,-0.006,0,1,238.726,1.703,-1.703,0,1,7947.0,323.7,-323.7,0,1,4.2,0.08,-0.08,0,1,1.83,0.06,-0.06,0,1,2019-09-03 15:31:11,2024-11-06 10:08:02
162,114.01,114,25155310,25155310.01,1,KP,04h13m29.93s,63.374706,,,-69d13m35.73s,-69.226593,,,63.134,0.045,-0.045,0.0,1.0,53.433,0.039,-0.039,0.0,1.0,2458327.519958,6.1e-05,-6.1e-05,0,1,3.2887898,3e-07,-3e-07,0,1,3.4367717,0.0099877,-0.0099877,0,1,7005.7247902,13.795558,-13.795558,0,1,10.5135877,0.5185372,-0.5185372,0,1,759.3373533,,,,,1338.8392647,,,,,10.6103,0.006,-0.006,0,1,216.526,0.932,-0.932,0,1,5800.0,,,0,1,4.28004,,,0,1,1.24175,0.0610804,-0.0610804,0,1,2019-05-07 17:42:34,2024-09-09 10:08:01
190,1165.01,1165,458478250,458478250.01,1,KP,15h28m35.19s,232.146641,,,+66d21m31.36s,66.35871,,,0.434,0.039,-0.039,0.0,1.0,-12.217,0.041,-0.041,0.0,1.0,2460352.823449,0.000387,-0.000387,0,1,2.2552845,1.9e-06,-1.9e-06,0,1,2.05,0.036,-0.036,0,1,20820.0,410.348,-410.348,0,1,14.688,0.722948,-0.722948,0,1,549.715,,,,,1348.0,,,,,9.76703,0.006,-0.006,0,1,126.261,0.3515,-0.3515,0,1,5787.0,109.9,-109.9,0,1,4.5,0.08,-0.08,0,1,0.96,0.05,-0.05,0,1,2019-08-27 16:09:25,2024-04-02 10:08:02
191,1166.01,1166,138361973,138361973.01,1,FP,19h35m03.6s,293.764981,,,+37d32m18.92s,37.53859,,,-2.77,0.041,-0.041,0.0,1.0,-79.214,0.042,-0.042,0.0,1.0,2460556.103196,0.000977,-0.000977,0,1,1.8824539,4.3e-06,-4.3e-06,0,1,2.46,0.429,-0.429,0,1,1391.0,1435.13,-1435.13,0,1,8.29008,1.38023,-1.38023,0,1,15173.2,,,,,3091.0,,,,,9.7604,0.006,-0.006,0,1,153.743,0.593,-0.593,0,1,5900.4,71.9,-71.9,0,1,4.39,0.08,-0.08,0,1,1.13,0.05,-0.05,0,1,2019-09-03 15:31:12,2024-10-08 10:08:02
198,1172.01,1172,1717732429,1717732429.01,1,FP,18h49m53.89s,282.474539,,,+55d15m59s,55.26639,,,0.76,0.181,-0.181,0.0,1.0,-8.188,0.171,-0.171,0.0,1.0,2460634.945689,0.001126,-0.001126,0,1,7.8513949,2.69e-05,-2.69e-05,0,1,6.835,0.508,-0.508,0,1,22029.0,5927.1,-5927.1,0,1,,,,0,1,,,,,,,,,,,10.3018,0.007,-0.007,0,1,875.061,74.2245,-74.2245,0,1,,,,0,1,,,,0,1,,,,0,1,2019-08-27 16:09:24,2025-07-23 16:00:01
201,1175.01,1175,30329585,30329585.01,1,FP,19h16m57.29s,289.238688,,,+31d19m24.87s,31.323574,,,-9.775,0.038,-0.038,0.0,1.0,-45.409,0.051,-0.051,0.0,1.0,2459437.549479,0.001519,-0.001519,0,1,7.5022708,3.68e-05,-3.68e-05,0,1,2.605,0.189,-0.189,0,1,1760.0,1.29686,-1.29686,0,1,5.55812,0.293328,-0.293328,0,1,129.866,,,,,940.0,,,,,10.2026,0.006,-0.006,0,1,216.517,1.216,-1.216,0,1,6229.0,129.8,-129.8,0,1,4.31,0.08,-0.08,0,1,1.27,0.06,-0.06,0,1,2019-09-03 15:31:12,2024-05-17 10:08:01
203,1177.01,1177,169177766,169177766.01,1,FP,19h49m12.01s,297.30004,,,+41d19m36.64s,41.326844,,,1.815,0.06,-0.06,0.0,1.0,0.92,0.062,-0.062,0.0,1.0,2460556.672243,0.00136,-0.00136,0,1,1.692892,3.2e-06,-3.2e-06,0,1,2.886,0.525,-0.525,0,1,1418.0,997.895,-997.895,0,1,11.2371,,,0,1,187927.0,,,,,5800.0,,,,,10.1617,0.006,-0.006,0,1,602.899,13.5555,-13.5555,0,1,9121.5,227.1,-227.1,0,1,4.21,,,0,1,2.1,,,0,1,2019-09-03 15:31:11,2024-10-10 10:08:04
207,1180.01,1180,158002130,158002130.01,1,CP,14h18m13.39s,214.555774,,,+82d11m37.55s,82.193764,,,84.408,0.045,-0.045,0.0,1.0,-64.898,0.043,-0.043,0.0,1.0,2460473.411486,0.00109,-0.00109,0,1,9.6867516,1.03e-05,-1.03e-05,0,1,2.512,0.497,-0.497,0,1,1669.0,39.161,-39.161,0,1,3.00336,0.218103,-0.218103,0,1,41.6645,,,,,707.0,,,,,10.112,0.006,-0.006,0,1,72.0238,0.13235,-0.13235,0,1,4738.1,139.3,-139.3,0,1,4.59,0.1,-0.1,0,1,0.73,0.05,-0.05,0,1,2019-08-27 16:09:25,2025-04-20 12:03:53
226,1197.01,1197,92677094,92677094.01,1,PC,19h33m04.4s,293.26832,,,+15d44m10.09s,15.736136,,,8.576,0.072,-0.072,0.0,1.0,-0.501,0.056,-0.056,0.0,1.0,2459787.132209,0.00113,-0.00113,0,1,4.5960377,9.3e-06,-9.3e-06,0,1,4.744,0.155,-0.155,0,1,5000.0,115.009,-115.009,0,1,16.2166,2.56736,-2.56736,0,1,2340.04,,,,,1937.0,,,,,10.4247,0.006,-0.006,0,1,405.634,6.408,-6.408,0,1,7649.0,290.1,-290.1,0,1,4.04,0.08,-0.08,0,1,2.12,0.07,-0.07,0,1,2019-09-03 15:31:11,2025-09-18 12:03:32
242,121.01,121,207081058,207081058.01,1,APC,22h07m28.2s,331.867517,,,-41d48m55.84s,-41.815511,,,49.561,0.042,-0.042,0.0,1.0,-9.678,0.057,-0.057,0.0,1.0,2459074.32911,0.01323,-0.01323,0,1,14.7741056,0.0005679,-0.0005679,0,1,5.504,0.222,-0.222,0,1,15041.0,203.553,-203.553,0,1,15.3936,0.735585,-0.735585,0,1,123.522,,,,,928.0,,,,,9.9358,0.006,-0.006,0,1,182.169,1.0865,-1.0865,0,1,6053.0,193.0,-193.0,0,1,4.3135,0.321619,-0.321619,0,1,1.23,0.06,-0.06,0,1,2018-09-05 18:51:57,2023-11-15 16:02:02
254,1220.01,1220,319259194,319259194.01,1,APC,04h46m36.19s,71.650779,,,-78d33m41.78s,-78.561605,,,16.229,0.051,-0.051,0.0,1.0,4.771,0.06,-0.06,0.0,1.0,2458439.580138,0.001227,-0.001227,0,1,70.3607265,6.94e-05,-6.94e-05,0,1,1.0325441,0.2563205,-0.2563205,0,1,1353.9678246,83.40324,-83.40324,0,1,8.2807306,2.395618,-2.395618,0,1,52.1124723,,,,,685.259664,,,,,9.5298,0.006,-0.006,0,1,273.698,2.3495,-2.3495,0,1,6308.0,196.0,-196.0,0,1,3.98679,0.403476,-0.403476,0,1,2.0982201,0.0961233,-0.0961233,0,1,2019-08-26 21:37:00,2024-09-09 10:08:01
263,1227.01,1227,360156606,360156606.01,1,CP,12h27m04.17s,186.767363,,,-72d27m06.66s,-72.45185,,,-40.266,0.097,-0.097,0.0,1.0,-10.642,0.081,-0.081,0.0,1.0,2458617.479256,0.003266,-0.003266,0,1,27.3613778,0.0001022,-0.0001022,0,1,4.0586418,0.3334638,-0.3334638,0,1,20690.6684294,1511.4946,-1511.4946,0,1,6.4522449,0.5011952,-0.5011952,0,1,0.8345555,,,,,243.7718547,,,,,13.802,0.008,-0.008,0,1,100.641,0.5695,-0.5695,0,1,3050.0,,,0,1,4.438,,,0,1,0.44128,0.013263,-0.013263,0,1,2019-08-26 21:37:09,2024-02-15 10:08:02
302,1252.01,1252,233211762,233211762.01,1,PC,17h46m44.66s,266.686079,,,+70d47m04.21s,70.784502,,,-10.63,2.0,-2.0,0.0,1.0,26.99,2.0,-2.0,0.0,1.0,2459662.042876,0.000367,-0.000367,0,1,1.1219715,1.4e-06,-1.4e-06,0,1,0.8226121,0.048536,-0.048536,0,1,3997.6445916,78.284676,-78.284676,0,1,3.9968417,0.6692131,-0.6692131,0,1,1132.461295,,,,,1479.5361862,,,,,12.0623,0.006,-0.006,0,1,123.8346,,,0,1,5780.0,,,0,1,4.67672,0.325367,-0.325367,0,1,0.624,0.087,-0.087,0,1,2019-10-17 00:30:12,2023-03-15 10:10:02
336,1279.01,1279,224297258,224297258.01,1,CP,12h20m15.09s,185.062873,,,+56d12m05.07s,56.201409,,,-130.485,0.038,-0.038,0.0,1.0,60.603,0.034,-0.034,0.0,1.0,2459659.673503,0.001828,-0.001828,0,1,9.6141636,4.86e-05,-4.86e-05,0,1,3.4271882,0.1871103,-0.1871103,0,1,933.6532689,57.701954,-57.701954,0,1,3.2264735,0.2125871,-0.2125871,0,1,74.7359105,,,,,749.8978043,,,,,9.99454,0.006,-0.006,0,1,107.055,0.285,-0.285,0,1,5477.0,120.112,-120.112,0,1,4.5707,0.0797127,-0.0797127,0,1,0.840608,0.0419095,-0.0419095,0,1,2019-10-17 00:30:12,2025-04-20 12:03:53
338,1280.01,1280,230017324,230017324.01,1,PC,19h25m51.68s,291.465322,,,+61d46m34.15s,61.776153,,,18.992,0.044,-0.044,0.0,1.0,-23.14,0.043,-0.043,0.0,1.0,2458691.302548,0.000657,-0.000657,0,1,9.6926392,7.8e-06,-7.8e-06,0,1,3.0182304,0.1139476,-0.1139476,0,1,1838.2370548,36.813053,-36.813053,0,1,3.289074,0.3831999,-0.3831999,0,1,36.4257934,,,,,626.5734732,,,,,10.6355,0.006,-0.006,0,1,92.4381,0.1706,-0.1706,0,1,4665.0,128.1,-128.1,0,1,4.56182,0.0958392,-0.0958392,0,1,0.746003,0.0567136,-0.0567136,0,1,2019-10-17 00:30:12,2025-07-23 10:08:02
380,1318.01,1318,167092385,167092385.01,1,PC,21h14m53.91s,318.724623,,,+38d05m39.24s,38.094232,,,4.6,1.6,-1.6,0.0,1.0,3.1,1.7,-1.7,0.0,1.0,2460557.056579,0.00236,-0.00236,0,1,4.9865029,1.39e-05,-1.39e-05,0,1,2.441,0.647,-0.647,0,1,1341.0,82.8803,-82.8803,0,1,,,,0,1,,,,,,,,,,,10.151,0.018,-0.018,0,1,343.728,,,0,1,,,,0,1,,,,0,1,,,,0,1,2019-10-17 00:30:12,2024-11-14 10:08:02
392,1329.01,1329,345996087,345996087.01,1,FP,21h49m55.21s,327.480039,,,+44d04m48.22s,44.08006,,,-8.622,0.045,-0.045,0.0,1.0,-16.864,0.047,-0.047,0.0,1.0,2458712.72322,0.00808,-0.00808,0,1,2.01976,0.00179,-0.00179,0,1,3.394,0.614,-0.614,0,1,3963.85,516.298,-516.298,0,1,7.3626,0.517527,-0.517527,0,1,5926.69,,,,,2444.0,,,,,10.2835,0.006,-0.006,0,1,398.627,4.673,-4.673,0,1,7274.6,109.7,-109.7,0,1,4.18,0.08,-0.08,0,1,1.72,0.05,-0.05,0,1,2019-10-17 00:30:12,2021-10-29 12:59:15
396,1332.01,1332,387664868,387664868.01,1,FP,21h34m12.09s,323.550356,,,+50d28m54.71s,50.481865,,,-1.68,0.051,-0.051,0.0,1.0,3.077,0.047,-0.047,0.0,1.0,2458712.51369,0.00498,-0.00498,0,1,2.65688,0.00121,-0.00121,0,1,2.615,0.342,-0.342,0,1,1959.88,5.16302,-5.16302,0,1,,,,0,1,,,,,,,,,,,10.8823,0.013,-0.013,0,1,645.841,12.841,-12.841,0,1,,,,0,1,,,,0,1,,,,0,1,2019-10-17 00:30:12,2021-10-29 12:59:15
413,1346.01,1346,219852882,219852882.01,1,CP,17h06m29.44s,256.622675,,,+68d50m35.89s,68.843303,,,-20.12,0.04,-0.04,0.0,1.0,89.886,0.043,-0.043,0.0,1.0,2459766.224945,0.002301,-0.002301,0,1,5.5025577,1.52e-05,-1.52e-05,0,1,3.1711008,0.1456203,-0.1456203,0,1,844.7022676,47.17633,-47.17633,0,1,2.7049797,0.2077039,-0.2077039,0,1,102.6644008,,,,,811.847988,,,,,10.7261,0.006,-0.006,0,1,115.45,0.322,-0.322,0,1,4965.0,124.0,-124.0,0,1,4.56,0.09,-0.09,0,1,0.784109,0.0494724,-0.0494724,0,1,2019-10-30 21:47:36,2025-08-09 12:03:57
418,1349.01,1349,272635712,272635712.01,1,APC,15h24m38.91s,231.162129,,,+67d27m53.1s,67.464751,,,23.918,0.127,-0.127,0.0,1.0,-46.859,0.131,-0.131,0.0,1.0,2458693.57405,0.00871,-0.00871,0,1,12.71672,0.00223,-0.00223,0,1,2.529,0.466,-0.466,0,1,388.126,1.60411,-1.60411,0,1,2.7546,0.37246,-0.37246,0,1,34.1387,,,,,673.0,,,,,9.34822,0.006,-0.006,0,1,130.242,1.246,-1.246,0,1,5711.1,365.0,-365.0,0,1,4.24,0.07,-0.07,0,1,1.27,0.15,-0.15,0,1,2019-10-30 21:47:36,2022-07-20 12:03:42
467,1393.01,1393,430528566,430528566.01,1,FP,22h12m41.1s,333.171245,,,+52d54m03.19s,52.900886,,,2.078,0.05,-0.05,0.0,1.0,-17.708,0.049,-0.049,0.0,1.0,2460405.442909,0.000688,-0.000688,0,1,0.5590256,1.7e-06,-1.7e-06,0,1,0.688,0.131,-0.131,0,1,660.0,105.909,-105.909,0,1,4.22851,,,0,1,2015.68,,,,,1866.0,,,,,10.1993,0.006,-0.006,0,1,248.79,2.1445,-2.1445,0,1,,,,0,1,,,,0,1,1.35,,,0,1,2019-10-30 21:47:37,2024-05-21 10:08:02
475,1400.01,1400,258801269,258801269.01,1,FP,19h08m06.02s,287.025089,,,+66d17m26.51s,66.290697,,,4.723,0.06,-0.06,0.0,1.0,-12.459,0.073,-0.073,0.0,1.0,2458689.02568,0.00479,-0.00479,0,1,5.48923,0.00073,-0.00073,0,1,3.29,0.476,-0.476,0,1,910.0,601.741,-601.741,0,1,11.8401,4.4113,-4.4113,0,1,2592.62,,,,,1987.0,,,,,10.938,0.007,-0.007,0,1,370.791,5.6625,-5.6625,0,1,6004.0,116.9,-116.9,0,1,4.06,0.07,-0.07,0,1,1.62,0.07,-0.07,0,1,2019-10-30 21:47:37,2021-10-29 12:59:15
489,1411.01,1411,116483514,116483514.01,1,CP,15h31m47.05s,232.946047,,,+47d03m19.98s,47.055551,,,154.795,0.037,-0.037,0.0,1.0,-298.481,0.048,-0.048,0.0,1.0,2460447.085367,0.001232,-0.001232,0,1,1.4520486,2.2e-06,-2.2e-06,0,1,1.339,0.314,-0.314,0,1,393.0,19.8769,-19.8769,0,1,1.404,0.136111,-0.136111,0,1,266.85,,,,,1125.0,,,,,9.1043,0.006,-0.006,0,1,32.4778,0.0225,-0.0225,0,1,4184.0,124.368,-124.368,0,1,4.57376,0.107379,-0.107379,0,1,0.69,0.06,-0.06,0,1,2019-11-06 20:55:18,2024-08-15 10:08:02
493,1415.01,1415,148782377,148782377.01,1,PC,14h36m08.89s,219.037047,,,+42d22m42.45s,42.378458,,,-59.935,0.033,-0.033,0.0,1.0,42.482,0.039,-0.039,0.0,1.0,2458745.710132,0.001272,-0.001272,0,1,14.4204896,0.0001337,-0.0001337,0,1,5.1737619,0.1645808,-0.1645808,0,1,1061.4991496,41.82413,-41.82413,0,1,4.7909139,0.3734343,-0.3734343,0,1,186.8796664,,,,,942.9968937,,,,,8.39816,0.006,-0.006,0,1,112.152,0.3305,-0.3305,0,1,6383.0,130.424,-130.424,0,1,4.24518,0.0861785,-0.0861785,0,1,1.41048,0.0649246,-0.0649246,0,1,2019-11-06 20:55:18,2025-07-24 16:00:02
503,1424.01,1424,418959198,418959198.01,1,PC,22h59m37.74s,344.907267,,,+36d31m03.6s,36.517666,,,3.639,0.041,-0.041,0.0,1.0,5.359,0.051,-0.051,0.0,1.0,2459827.504099,0.003596,-0.003596,0,1,4.8962484,1.61e-05,-1.61e-05,0,1,2.362418,0.2017355,-0.2017355,0,1,1186.0289925,106.18893,-106.18893,0,1,3.5246468,0.3292043,-0.3292043,0,1,95.080851,,,,,796.4215716,,,,,10.5152,0.006,-0.006,0,1,86.8203,0.2944,-0.2944,0,1,4528.99,104.619,-104.619,0,1,4.48318,0.0859122,-0.0859122,0,1,0.799965,0.0529221,-0.0529221,0,1,2019-11-06 20:55:19,2023-05-19 10:10:02
