rowid,pl_name,hostname,pl_letter,k2_name,epic_hostname,epic_candname,hd_name,hip_name,tic_id,gaia_id,default_flag,disposition,disp_refname,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_refname,disc_pubdate,disc_locale,disc_facility,disc_telescope,disc_instrument,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,dkin_flag,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinielim,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_msinijlim,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmasselim,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_cmassjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tsystemref,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_occdeplim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_lum,st_lumerr1,st_lumerr2,st_lumlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,st_dens,st_denserr1,st_denserr2,st_denslim,st_vsin,st_vsinerr1,st_vsinerr2,st_vsinlim,st_rotp,st_rotperr1,st_rotperr2,st_rotplim,st_radv,st_radverr1,st_radverr2,st_radvlim,sy_refname,rastr,ra,decstr,dec,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,rowupdate,pl_pubdate,releasedate,pl_nnotes,k2_campaigns,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
956,EPIC 211897691.01,K2-339,,,EPIC 211897691,EPIC 211897691.01,,,TIC 175241633,Gaia DR2 659493675706526848,0,CANDIDATE,Kruse et al. 2019,1,1,0,0,Transit,2016,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2016-10,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,5.75,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457142.497,,,0.0,BJD,0,0.0,,,0.0,0.0945,,,0.0,1.25496,,,0.0,,,,,0.030749,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4678.76,62.94,-62.94,0.0,0.718666,,,0.0,0.75,,,0.0,-0.179,0.06,-0.06,0.0,[M/H],-0.65173,,,0.0,4.60008,,,0.0,,,,,2.848695,,,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h40m19.81s,130.082542,+18d41m34.46s,18.6929046,32.12682,206.9914,0.32987,127.58096,3.3156414,0.0541658,-0.0541658,-2.0465,0.0666899,-0.0666899,-2.6087,0.0447484,-0.0447484,360.36,5.236,-5.236,2.74664,0.0400117,-0.0400117,15.584,0.075,-0.075,14.487,0.206,-0.206,12.796,0.021,-0.021,12.295,0.024,-0.024,12.173,0.023,-0.023,17.3176,0.0096423,-0.0096423,15.2099,0.0036796,-0.0036796,14.354,0.0093126,-0.0093126,14.31,0.0027021,-0.0027021,13.8694,0.0043937,-0.0043937,12.114,0.023,-0.023,12.156,0.024,-0.024,12.083,0.407,-0.407,8.848,,,14.3436,0.000523,-0.000523,,,,13.7069,0.0075,-0.0075,14.313,,,2016-07-18,2016-10,2016-07-18,0,"5, 16, 18",3.0,0,0,0,0,0,0
957,EPIC 211897691.01,K2-339,,,EPIC 211897691,EPIC 211897691.01,,,TIC 175241633,Gaia DR2 659493675706526848,1,CANDIDATE,Kruse et al. 2019,1,1,0,0,Transit,2016,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2016-10,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,5.75052,0.00032,-0.00037,0.0,,,,,2.01,0.21,-0.55,0.0,0.179,0.019,-0.049,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457142.4955,0.0018,-0.0018,0.0,BJD,0,,,,,0.1123,0.0066,-0.0071,0.0,1.44,0.12,-0.168,0.0,27.2,12.8,-5.4,0.0,0.0321,0.0033,-0.0084,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.576,0.018,-0.043,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h40m19.81s,130.082542,+18d41m34.46s,18.6929046,32.12682,206.9914,0.32987,127.58096,3.3156414,0.0541658,-0.0541658,-2.0465,0.0666899,-0.0666899,-2.6087,0.0447484,-0.0447484,360.36,5.236,-5.236,2.74664,0.0400117,-0.0400117,15.584,0.075,-0.075,14.487,0.206,-0.206,12.796,0.021,-0.021,12.295,0.024,-0.024,12.173,0.023,-0.023,17.3176,0.0096423,-0.0096423,15.2099,0.0036796,-0.0036796,14.354,0.0093126,-0.0093126,14.31,0.0027021,-0.0027021,13.8694,0.0043937,-0.0043937,12.114,0.023,-0.023,12.156,0.024,-0.024,12.083,0.407,-0.407,8.848,,,14.3436,0.000523,-0.000523,,,,13.7069,0.0075,-0.0075,14.313,,,2019-09-05,2019-09,2019-09-05,0,"5, 16, 18",3.0,0,0,0,0,0,0
961,EPIC 211906259.01,EPIC 211906259,,,EPIC 211906259,EPIC 211906259.01,,,TIC 184914053,Gaia DR2 660949326022498688,1,CANDIDATE,Pope et al. 2016,1,0,0,0,Transit,2016,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2016-10,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2.52,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457140.559,,,0.0,BJD,0,0.174,,,0.0,0.0105,,,0.0,12.35496,,,0.0,,,,,0.010236,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5707.44,133.36,-151.22,0.0,1.08666,0.074353,-0.053939,0.0,1.02,0.148979,-0.104231,0.0,0.211,0.019,-0.019,0.0,[M/H],0.05265,0.01554,-0.02858,0.0,4.37448,0.071211,-0.092357,0.0,,,,,1.120686,0.33951,-0.188518,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h45m14.64s,131.3109799,+18d49m09.46s,18.8192956,33.25936,207.34061,0.75364,128.67162,14.1886793,0.0564919,-0.0564919,-5.81266,0.0750155,-0.0750155,-12.9434,0.051962,-0.051962,406.157,7.408,-7.153,2.43386,0.0437923,-0.0437923,13.478,0.039,-0.039,12.842,0.103,-0.103,11.614,0.021,-0.021,11.328,0.023,-0.023,11.261,0.023,-0.023,15.3152,0.0065367,-0.0065367,13.2866,0.0016471,-0.0016471,12.7846,0.0012521,-0.0012521,12.6266,0.0016959,-0.0016959,13.3767,0.0071902,-0.0071902,11.219,0.023,-0.023,11.258,0.021,-0.021,11.226,0.231,-0.231,8.595,,,12.67,0.000184,-0.000184,,,,12.223,0.0083,-0.0083,12.676,,,2016-07-18,2016-10,2016-07-18,0,"5, 16, 18",3.0,0,0,0,0,0,0
973,EPIC 211920462.01,EPIC 211920462,,,EPIC 211920462,EPIC 211920462.01,,,TIC 800891488,Gaia DR2 661012749803179264,1,FALSE POSITIVE,Yu et al. 2018,1,0,0,0,Transit,2018,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,2018-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,9.516793,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458097.29495,,,0.0,BJD,0,,,,,40.8803,,,0.0,9.8088,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h43m29.50s,130.8728991,+19d01m55.86s,19.0321833,32.94638,206.92865,0.85077,128.21593,1.0314561,0.9026773,-0.9026773,-0.862023,0.997121,-0.997121,-0.566408,0.631856,-0.631856,1930.83,828.47,-578.01,-1.21129,0.55481,-0.55481,,,,19.9478,0.0476,-0.0476,,,,,,,,,,20.492,0.0546486,-0.0546486,19.9974,0.0160379,-0.0160379,19.8328,0.0188586,-0.0188586,19.9225,0.0256398,-0.0256398,19.7085,0.0777223,-0.0777223,,,,,,,,,,,,,19.8787,0.003701,-0.003701,,,,19.6018,0.0071,-0.0071,19.874,,,2019-02-26,2018-07,2019-02-26,0,16,1.0,0,0,0,0,0,0
976,EPIC 211920811.01,EPIC 211920811,,,EPIC 211920811,EPIC 211920811.01,,,TIC 184892891,Gaia DR2 661015567301527680,1,FALSE POSITIVE,Yu et al. 2018,1,0,0,0,Transit,2018,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,2018-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,9.49259,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458097.47004,,,0.0,BJD,0,,,,,0.4713,,,0.0,10.86,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4645.01,26.42,-26.42,0.0,7.25626,,,0.0,,,,,0.193,0.025,-0.025,0.0,[M/H],,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h43m13.72s,130.8071744,+19d02m12.83s,19.0368972,32.88986,206.89739,0.83916,128.15471,8.1933065,0.062258,-0.062258,-7.16517,0.067567,-0.067567,-3.97374,0.040437,-0.040437,1514.47,91.915,-91.915,0.627045,0.0393955,-0.0393955,13.902,0.06,-0.06,12.832,0.114,-0.114,10.884,0.023,-0.023,10.351,0.021,-0.021,10.227,0.022,-0.022,16.2624,0.0081503,-0.0081503,13.6297,0.0018484,-0.0018484,12.5817,0.0012663,-0.0012663,12.2555,0.0009603,-0.0009603,13.3711,0.0092025,-0.0092025,10.145,0.023,-0.023,10.25,0.02,-0.02,10.155,0.106,-0.106,8.041,,,12.5,0.000132,-0.000132,,,,11.8505,0.0064,-0.0064,12.482,,,2019-02-26,2018-07,2019-02-26,0,"5, 16",2.0,0,0,0,0,0,0
996,EPIC 211945201 b,EPIC 211945201,b,K2-236 b,EPIC 211945201,EPIC 211945201.01,,,TIC 243244680,Gaia DR2 636363799347569408,0,CONFIRMED,Chakraborty et al. 2018,1,1,0,0,Transit,2018,<a refstr=CHAKRABORTY_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156....3C/abstract target=ref>Chakraborty et al. 2018</a>,2018-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,1,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,19.491,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457158.827,,,0.0,BJD,0,0.035,,,0.0,0.1381,,,0.0,3.36888,,,0.0,,,,,0.037166,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,6128.0,137.69,-110.42,0.0,1.3636,0.084173,-0.040139,0.0,1.158,0.146528,-0.163364,0.0,,,,,,0.37334,0.01206,-0.01956,0.0,4.2324,0.067258,-0.090511,0.0,,,,,0.643895,0.141232,-0.136122,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h06m17.81s,136.5741931,+19d24m07.40s,19.4020565,38.12775,208.78206,2.68664,133.29271,61.7731533,0.0536492,-0.0536492,45.4915,0.0597013,-0.0597013,-41.7905,0.0454461,-0.0454461,181.69,1.295,-1.277,5.47529,0.0386732,-0.0386732,10.938,0.113,-0.113,10.154,0.008,-0.008,9.144,0.023,-0.023,8.908,0.028,-0.028,8.837,0.02,-0.02,,,,,,,,,,,,,,,,8.822,0.023,-0.023,8.844,0.02,-0.02,8.81,0.028,-0.028,8.623,0.398,-0.398,10.0512,0.000372,-0.000372,,,,9.66896,0.0061,-0.0061,10.115,,,2016-07-18,2016-10,2016-07-18,0,"5, 16",2.0,0,0,0,0,0,0
1017,EPIC 211965883.01,EPIC 211965883,,,EPIC 211965883,EPIC 211965883.01,,,TIC 203287539,Gaia DR2 636574699422681088,0,CANDIDATE,Kruse et al. 2019,1,0,0,0,Transit,2016,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2016-10,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,10.555,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457146.496,,,0.0,BJD,0,0.3,,,0.0,0.1249,,,0.0,1.30704,,,0.0,,,,,0.035337,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4067.08,104.78,-104.78,0.0,0.722281,,,0.0,0.64,,,0.0,-0.2395,0.0995,-0.0995,0.0,[M/H],-0.89076,,,0.0,4.52683,,,0.0,,,,,2.394562,,,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h04m37.69s,136.1570235,+19d42m51.89s,19.7144139,37.8627,208.24095,2.87244,132.82571,59.9686784,0.0453675,-0.0453675,-41.4338,0.0518853,-0.0518853,-43.353,0.0384605,-0.0384605,209.555,1.4845,-1.4845,4.74336,0.0335519,-0.0335519,15.967,0.027,-0.027,15.71,0.2,-0.2,12.184,0.022,-0.022,11.565,0.022,-0.022,11.361,0.018,-0.018,17.9511,0.0114724,-0.0114724,15.3371,0.0036301,-0.0036301,14.0766,0.0036598,-0.0036598,14.2494,0.0117648,-0.0117648,13.3028,0.0040012,-0.0040012,11.318,0.023,-0.023,11.381,0.021,-0.021,10.919,0.146,-0.146,8.724,,,14.0872,0.000444,-0.000444,,,,13.2958,0.007,-0.007,14.138,,,2016-07-18,2016-10,2016-07-18,0,5,1.0,0,0,0,0,0,0
1021,EPIC 211972627.01,EPIC 211972627,,,EPIC 211972627,EPIC 211972627.01,,,TIC 175265769,Gaia DR2 661302887731820416,1,CANDIDATE,Yu et al. 2018,1,0,0,0,Transit,2018,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,2018-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,1.092845,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458096.45807,,,0.0,BJD,0,,,,,0.0236,,,0.0,1.6248,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,,5620.0,70.0,-70.0,0.0,0.951,0.013,-0.013,0.0,,,,,,,,,,,,,,4.468,0.032,-0.032,0.0,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h41m10.27s,130.2927863,+19d49m06.80s,19.8185555,32.70704,205.82479,1.46874,127.4838,38.6247739,0.1112707,-0.1112707,-36.3075,0.115731,-0.115731,-13.1772,0.0685157,-0.0685157,183.013,2.12,-2.072,5.43617,0.0620986,-0.0620986,12.921,0.066,-0.066,11.496,0.046,-0.046,10.183,0.022,-0.022,9.825,0.019,-0.019,9.753,0.02,-0.02,15.1281,0.0103088,-0.0103088,15.0823,0.0115423,-0.0115423,14.9344,0.0125416,-0.0125416,14.7263,0.0127603,-0.0127603,13.1243,0.0142475,-0.0142475,9.717,0.022,-0.022,9.739,0.02,-0.02,9.661,0.066,-0.066,8.215,,,11.3111,0.001206,-0.001206,,,,10.836,0.0062,-0.0062,11.353,,,2019-02-26,2018-07,2019-02-26,0,"5, 16, 18",3.0,0,0,0,0,0,0
1022,EPIC 211972681.01,EPIC 211972681,,,EPIC 211972681,EPIC 211972681.01,,,TIC 175262084,Gaia DR2 661311889983200384,1,CANDIDATE,Yu et al. 2018,1,0,0,0,Transit,2018,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,2018-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,1.092673,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458096.46283,,,0.0,BJD,0,,,,,0.0833,,,0.0,1.3056,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,,5140.0,160.0,-160.0,0.0,0.783,0.025,-0.025,0.0,,,,,,,,,,,,,,4.557,0.035,-0.035,0.0,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h40m05.78s,130.0240979,+19d49m10.20s,19.8194993,32.47011,205.72028,1.40479,127.23917,4.0377322,0.0747121,-0.0747121,2.68018,0.0916828,-0.0916828,-3.01992,0.0579454,-0.0579454,621.412,24.005,-22.314,1.58122,0.0594955,-0.0594955,17.376,0.065,-0.065,15.548,0.183,-0.183,13.712,0.026,-0.026,13.19,0.027,-0.027,13.093,0.027,-0.027,18.5596,0.0162782,-0.0162782,16.2389,0.0042254,-0.0042254,15.3023,0.0048205,-0.0048205,14.9746,0.0053841,-0.0053841,14.7974,0.0056087,-0.0056087,13.026,0.025,-0.025,13.074,0.033,-0.033,11.56,0.384,-0.384,8.63,,,15.364,0.000576,-0.000576,,,,14.6961,0.0074,-0.0074,15.39,,,2019-02-26,2018-07,2019-02-26,0,16,1.0,0,0,0,0,0,0
1029,EPIC 211993818.01,HIP 41232,,,EPIC 211993818,EPIC 211993818.01,HD 70826,HIP 41232,TIC 14602163,Gaia DR2 663815168721193600,1,CANDIDATE,Mayo et al. 2018,1,0,0,0,Transit,2016,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2016-10,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,8.986648,6.8e-05,-6.7e-05,0.0,,,,,143.0368808,107.93942367,-50.3706854,0.0,12.76,9.63,-4.49,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.70731,0.9904,-1.27263,0.0,2457149.02845,0.000278,-0.000292,0.0,BJD,0,,,,,,,,,,,,,10.169716,0.314636,-0.231158,0.0,0.307785,0.227045,-0.101748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5265.0,50.0,-50.0,0.0,4.260594,0.677643,-0.517034,0.0,,,,,-0.04,0.08,-0.08,0.0,[Fe/H],,,,,3.2,0.1,-0.1,0.0,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h24m49.18s,126.2049365,+20d09m10.67s,20.1529633,29.22141,203.90087,0.84681,123.6774,6.1925287,0.0558879,-0.0558879,0.625177,0.0810669,-0.0810669,-6.16089,0.0555693,-0.0555693,322.628,5.3445,-5.3445,3.07158,0.0509466,-0.0509466,7.971,0.024,-0.024,7.34477,0.023,-0.023,5.963,0.019,-0.019,5.585,0.017,-0.017,5.495,0.024,-0.024,,,,,,,,,,,,,,,,5.445,0.172,-0.172,5.309,0.055,-0.055,5.476,0.015,-0.015,5.47,0.04,-0.04,7.15841,0.000183,-0.000183,,,,6.70875,0.0061,-0.0061,7.218,,,2018-02-15,2018-03,2018-02-15,0,"5, 18",2.0,1,0,0,0,0,0
