rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
2137,5725087,K00033.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,PLANET_IN_STAR---MOD_SEC_DV---HAS_SEC_TCE---CENT_SATURATED,0.366197145,1.025e-06,-1.025e-06,133.55969,0.00227,-0.00227,2454966.56,0.00227,-0.00227,0.0,,,,,,0.319,0.167,-0.318,1.2335,0.0877,-0.0877,,,,275.3,21.4,-21.4,0.014924,0.0009,-0.000915,1.67289,0.54184,-0.59932,LS+MCMC,51.34,2.15,-11.5,0.0122,,,81.97,,,9983.0,,,2335438.28,407000.24,-1077153.97,2.28,0.739,-0.739,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1018,0.6394,q1_q17_dr25_koi,5.494878,13.803261,16.7,1,1824.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,005/005725/005725087/dv/kplr005725087-20160209194854_dvr.pdf,005/005725/005725087/dv/kplr005725087-001-20160209194854_dvs.pdf,4448.0,88.0,-122.0,1.694,0.033,-0.027,-0.48,0.2,-0.25,31.5,1.323,-7.056,1.789,0.079,-0.708,,,,q1_q17_dr25_stellar,296.9679,40.926769,11.059,12.675,11.396,,,8.468,7.734,7.592,0.0,19.79781,1.7e-05,40.92755,0.00021,-2.05,0.68,2.79,0.74,4e-05,1.4e-05,-5.2e-05,1.5e-05,-0.16,0.36,1.18,0.56,1.19,0.59,-0.2,0.34,1.28,0.5,1.3,0.53
2142,12110786,K02665.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET,1.112207126,5.83e-06,-5.83e-06,131.8505,0.00459,-0.00459,2454964.851,0.00459,-0.00459,0.0,,,,,,0.402,0.038,-0.402,1.35,0.143,-0.143,,,,54.7,5.4,-5.4,0.0069,0.000337,-0.00046,3.06251,1.66061,-1.49433,LS+MCMC,0.73,0.23,-0.07,0.0214,,,86.06,,,1797.0,,,2467.09,2229.27,-707.62,5.85,1.6,-1.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,3.620826,10.087545,13.0,1,1202.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5433,Mandel and Agol (2002 ApJ 580 171),,,012/012110/012110786/dv/kplr012110786-20160209194854_dvr.pdf,012/012110/012110786/dv/kplr012110786-001-20160209194854_dvs.pdf,6046.0,162.0,-180.0,4.486,0.052,-0.208,-0.08,0.25,-0.3,0.972,0.3,-0.1,1.053,0.142,-0.129,,,,q1_q17_dr25_stellar,291.5321,50.681599,13.823,14.243,13.765,13.642,13.615,12.714,12.421,12.346,0.0,19.435361,2.6e-05,50.68193,0.00025,-3.85,0.88,1.2,0.89,0.000236,5e-05,-6.6e-05,5.1e-05,-4.01,0.34,0.22,0.34,4.02,0.34,-3.82,0.34,0.15,0.34,3.82,0.34
2144,3654095,K02667.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET,1.303576682,2.49e-06,-2.49e-06,133.0758,0.00166,-0.00166,2454966.076,0.00166,-0.00166,0.0,,,,,,0.08,0.377,-0.08,1.021,0.0638,-0.0638,,,,245.5,13.9,-13.9,0.014449,0.000569,-0.000565,10.74186,10.64597,-4.16193,LS+MCMC,1.51,0.45,-0.16,0.0237,,,89.54,,,1694.0,,,1940.45,1738.4,-585.44,9.88,4.9,-4.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2889,0.3511,q1_q17_dr25_koi,4.286027,17.523087,22.1,1,821.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.5245,Mandel and Agol (2002 ApJ 580 171),,,003/003654/003654095/dv/kplr003654095-20160209194854_dvr.pdf,003/003654/003654095/dv/kplr003654095-001-20160209194854_dvs.pdf,6045.0,180.0,-198.0,4.494,0.052,-0.208,-0.12,0.3,-0.3,0.955,0.285,-0.102,1.038,0.127,-0.141,,,,q1_q17_dr25_stellar,293.62442,38.732479,14.834,15.311,14.79,14.63,14.58,13.657,13.335,13.314,0.0,19.575051,1.6e-05,38.73172,0.00018,3.76,0.67,-2.74,0.64,-0.0008,0.00014,0.00049,0.00013,2.13,0.17,-2.05,0.18,2.95,0.16,2.2,0.15,-2.06,0.17,3.01,0.14
2157,8883329,K02595.01,Kepler-393 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.993,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,9.18244299,6.703e-05,-6.703e-05,134.04601,0.00551,-0.00551,2454967.046,0.00551,-0.00551,0.0,,,,,,0.257,0.203,-0.257,4.318,0.178,-0.178,,,,87.6,4.8,-4.8,0.008634,0.000309,-0.000363,0.89505,0.16902,-0.31846,LS+MCMC,1.24,0.23,-0.19,0.0886,,,89.07,,,1052.0,,,289.74,151.21,-99.18,15.86,3.0,-3.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,3.7863715,14.468613,20.3,2,143.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8798,Mandel and Agol (2002 ApJ 580 171),,,008/008883/008883329/dv/kplr008883329-20160209194854_dvr.pdf,008/008883/008883329/dv/kplr008883329-001-20160209194854_dvs.pdf,6194.0,124.0,-136.0,4.242,0.125,-0.125,-0.04,0.15,-0.15,1.314,0.244,-0.2,1.098,0.113,-0.075,,,,q1_q17_dr25_stellar,290.99527,45.192211,13.223,13.494,13.178,13.107,13.076,12.325,12.087,11.995,0.026,19.39971,2.7e-05,45.19236,0.00025,1.0,1.0,0.54,0.92,8e-06,8.7e-05,-0.000113,7.6e-05,0.23,0.37,0.97,0.53,1.0,0.49,0.21,0.39,0.87,0.53,0.9,0.48
2181,9777251,K02600.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_FEW_DIFFS---EPHEM_MATCH,1.33255087,1.671e-05,-1.671e-05,132.059,0.0126,-0.0126,2454965.059,0.0126,-0.0126,0.0,,,,,,0.415,0.033,-0.415,3.565,0.305,-0.305,,,,123.3,10.9,-10.9,0.010297,0.000536,-0.000566,0.21353,0.10606,-0.08429,LS+MCMC,1.19,0.34,-0.2,0.0229,,,81.2,,,1728.0,,,2107.29,1832.52,-834.0,2.72,1.3,-1.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2711,0.3858,q1_q17_dr25_koi,4.000361,15.864739,14.0,1,853.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.1231,Mandel and Agol (2002 ApJ 580 171),,,009/009777/009777251/dv/kplr009777251-20160209194854_dvr.pdf,009/009777/009777251/dv/kplr009777251-001-20160209194854_dvs.pdf,5774.0,172.0,-190.0,4.347,0.158,-0.193,-0.16,0.3,-0.3,1.054,0.305,-0.178,0.903,0.134,-0.089,,,,q1_q17_dr25_stellar,294.53516,46.506149,15.053,15.617,15.012,14.811,14.723,13.811,13.404,13.274,0.0,19.635748,1.5e-05,46.50648,0.00019,2.64,0.57,1.2,0.68,-0.000334,6.4e-05,-0.000125,7.7e-05,-0.38,0.49,2.34,0.78,2.37,0.77,-0.61,0.48,2.34,0.78,2.42,0.77
2191,5545815,K02452.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.01,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,4.35370136,2.87e-05,-2.87e-05,134.09426,0.00482,-0.00482,2454967.094,0.00482,-0.00482,0.0,,,,,,0.535,0.03,-0.454,1.913,0.173,-0.173,,,,168.9,17.2,-17.2,0.012319,0.000464,-0.000984,3.33955,3.45546,-0.78034,LS+MCMC,1.33,0.35,-0.24,0.0495,,,87.95,,,1179.0,,,456.83,372.13,-184.55,14.96,5.2,-5.2,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,4.21313,12.768257,12.2,1,243.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.6885,Mandel and Agol (2002 ApJ 580 171),,,005/005545/005545815/dv/kplr005545815-20160209194854_dvr.pdf,005/005545/005545815/dv/kplr005545815-001-20160209194854_dvs.pdf,5992.0,179.0,-179.0,4.382,0.149,-0.182,-0.52,0.3,-0.3,0.985,0.266,-0.177,0.852,0.117,-0.072,,,,q1_q17_dr25_stellar,295.26068,40.766392,14.685,15.178,14.663,14.474,14.403,13.484,13.138,13.097,0.0,,,,,-8.83,0.99,109.7,1.1,0.00145,0.00016,-0.01815,0.00018,-0.993,0.077,9.284,0.086,9.337,0.086,-1.065,0.074,9.219,0.087,9.281,0.088
2193,7879433,K02527.01,Kepler-1850 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.982,0,0,0,0,q1_q17_dr25_sup_koi,CENT_KIC_POS,1.385787741,4.397e-06,-4.397e-06,135.49119,0.00275,-0.00275,2454968.491,0.00275,-0.00275,0.0,,,,,,0.35,0.113,-0.35,1.6449,0.0888,-0.0888,,,,85.4,5.5,-5.5,0.008438,0.000425,-0.000323,2.25807,1.01399,-0.75655,LS+MCMC,0.55,0.03,-0.03,0.0206,,,86.72,,,1008.0,,,245.15,45.34,-41.64,6.12,2.7,-2.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.101,0.6443,q1_q17_dr25_koi,3.8210285,15.193795,19.1,1,963.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9873,Mandel and Agol (2002 ApJ 580 171),,,007/007879/007879433/dv/kplr007879433-20160209194854_dvr.pdf,007/007879/007879433/dv/kplr007879433-001-20160209194854_dvs.pdf,4239.0,84.0,-84.0,4.667,0.025,-0.022,-0.22,0.15,-0.15,0.6,0.028,-0.031,0.611,0.033,-0.033,,,,q1_q17_dr25_stellar,287.1427,43.616051,14.131,15.206,14.071,13.67,13.437,12.256,11.68,11.562,0.03,19.142879,1.6e-05,43.61595,0.00019,1.27,0.63,-0.37,0.7,-7.4e-05,5.2e-05,5.7e-05,5.7e-05,0.21,0.32,0.02,0.16,0.21,0.31,0.49,0.33,0.33,0.23,0.59,0.32
2194,9205907,K02528.01,Kepler-1851 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.997,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,12.02295362,2.788e-05,-2.788e-05,136.20687,0.0021,-0.0021,2454969.207,0.0021,-0.0021,0.0,,,,,,0.965,0.019,-0.757,1.2667,0.0655,-0.0655,,,,778.6,52.3,-52.3,0.034126,0.000689,-0.008376,2.57908,114.24835,-2.36793,LS+MCMC,3.28,0.95,-0.32,0.1016,,,87.95,,,776.0,,,85.78,74.17,-24.34,27.0,13.4,-13.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,3.7249832,16.464874,20.1,1,114.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6173,Mandel and Agol (2002 ApJ 580 171),,,009/009205/009205907/dv/kplr009205907-20160209194854_dvr.pdf,009/009205/009205907/dv/kplr009205907-001-20160209194854_dvs.pdf,5982.0,167.0,-188.0,4.535,0.048,-0.204,-0.28,0.3,-0.3,0.879,0.257,-0.086,0.967,0.118,-0.129,,,,q1_q17_dr25_stellar,285.67377,45.639858,15.646,16.125,15.602,15.441,15.409,14.524,14.141,13.962,0.01,19.044947,1.7e-05,45.64012,0.0002,1.11,0.63,0.94,0.71,-0.00087,0.00049,-0.00061,0.00056,-0.22,0.34,0.08,0.3,0.23,0.35,-0.24,0.32,0.06,0.35,0.25,0.33
2201,9019191,K02604.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.742,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,14.43348326,8.215e-05,-8.215e-05,143.60783,0.00492,-0.00492,2454976.608,0.00492,-0.00492,0.0,,,,,,1.185,67.19,-0.221,2.663,0.242,-0.242,,,,526.8,43.3,-43.3,0.211933,67.19707,-0.184832,0.10595,123.60536,-0.05704,LS+MCMC,16.25,1.76,-1.18,0.106,,,83.54,,,558.0,,,22.91,8.4,-5.48,10.53,5.3,-5.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1611,0.5575,q1_q17_dr25_koi,4.3524337,14.043823,14.8,1,91.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.1582,Mandel and Agol (2002 ApJ 580 171),,,009/009019/009019191/dv/kplr009019191-20160209194854_dvr.pdf,009/009019/009019191/dv/kplr009019191-001-20160209194854_dvs.pdf,4915.0,133.0,-148.0,4.627,0.027,-0.063,-0.1,0.3,-0.3,0.702,0.076,-0.051,0.787,0.049,-0.09,,,,q1_q17_dr25_stellar,290.82437,45.355019,15.323,16.105,15.246,14.988,14.81,13.762,13.182,13.128,0.536,19.388304,3e-05,45.35512,0.00026,0.5,1.1,0.36,0.93,-0.00023,0.0006,-0.00025,0.0005,-4.8,1.3,0.43,0.34,4.8,1.3,-4.9,1.3,0.27,0.34,4.9,1.3
2205,6670075,K02382.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST,0.759706632,1.731e-06,-1.731e-06,131.7692,0.00236,-0.00236,2454964.769,0.00236,-0.00236,0.0,,,,,,0.52,0.438,-0.319,1.0896,0.0634,-0.0634,,,,39.7,2.4,-2.4,0.006034,0.000168,-0.000299,3.28262,3.7626,-0.12144,LS+MCMC,1.38,0.37,-0.3,0.0206,,,83.57,,,3834.0,,,51080.76,40569.52,-25473.28,4.64,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2899,0.2598,q1_q17_dr25_koi,4.004626,12.858594,21.6,1,1358.0,1.0,q1_q17_dr25_tce,11110111011101110000000000000000,0.996,Mandel and Agol (2002 ApJ 580 171),,,006/006670/006670075/dv/kplr006670075-20160209194854_dvr.pdf,006/006670/006670075/dv/kplr006670075-001-20160209194854_dvs.pdf,8621.0,235.0,-404.0,4.101,0.131,-0.16,0.07,0.25,-0.55,2.094,0.564,-0.462,2.018,0.357,-0.436,,,,q1_q17_dr25_stellar,284.03293,42.168709,12.438,12.412,12.446,12.577,12.668,12.034,11.99,11.999,0.0,18.935808,2.1e-05,42.11461,0.00026,11.22,0.84,-194.75,0.93,-0.000303,2.3e-05,0.005285,2.5e-05,0.37,0.086,-11.8,0.08,11.806,0.081,0.432,0.09,-11.767,0.08,11.775,0.081
2206,9395024,K02383.01,Kepler-1216 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.998,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,4.37033233,2.022e-05,-2.022e-05,131.92696,0.00388,-0.00388,2454964.927,0.00388,-0.00388,0.0,,,,,,0.093,0.354,-0.093,2.845,0.126,-0.126,,,,177.8,11.5,-11.5,0.012063,0.000635,-0.000423,1.64385,0.25522,-0.62797,LS+MCMC,1.56,0.24,-0.24,0.0519,,,89.55,,,1191.0,,,475.39,192.38,-153.04,11.84,1.8,-1.8,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,q1_q17_dr25_koi,3.1796246,15.337785,17.7,1,307.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9466,Mandel and Agol (2002 ApJ 580 171),,,009/009395/009395024/dv/kplr009395024-20160209194854_dvr.pdf,009/009395/009395024/dv/kplr009395024-001-20160209194854_dvs.pdf,5657.0,76.0,-76.0,4.282,0.156,-0.104,0.14,0.15,-0.15,1.182,0.182,-0.182,0.975,0.076,-0.055,,,,q1_q17_dr25_stellar,287.40533,45.918011,15.133,15.607,15.08,14.929,14.898,13.97,13.643,13.613,0.15,19.160364,2.3e-05,45.91818,0.00024,0.34,0.86,0.6,0.85,-6e-05,0.00015,-0.00015,0.00015,0.27,0.34,-0.31,0.39,0.41,0.31,0.21,0.33,-0.36,0.43,0.41,0.35
2220,5095635,K02607.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,1.0,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,0.754457729,7.81e-07,-7.81e-07,134.983522,0.000895,-0.000895,2454967.984,0.000895,-0.000895,0.0,,,,,,0.677,0.011,-0.512,0.5891,0.0715,-0.0715,,,,248.2,13.9,-13.9,0.01586,0.000356,-0.001566,13.7733,32.80817,-2.14029,LS+MCMC,2.07,0.32,-0.4,0.0158,,,84.79,,,2131.0,,,4879.62,2028.19,-1843.14,7.46,3.6,-3.6,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2329,0.4554,q1_q17_dr25_koi,3.9381642,21.0376,31.1,1,1771.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3835,Mandel and Agol (2002 ApJ 580 171),,,005/005095/005095635/dv/kplr005095635-20160209194854_dvr.pdf,005/005095/005095635/dv/kplr005095635-001-20160209194854_dvs.pdf,5561.0,83.0,-75.0,4.25,0.174,-0.101,0.1,0.15,-0.15,1.193,0.185,-0.226,0.925,0.072,-0.039,,,,q1_q17_dr25_stellar,290.68469,40.255451,14.482,14.95,14.43,14.282,14.238,13.364,13.041,12.995,0.005,19.3789908,7.1e-06,40.255604,8.5e-05,0.47,0.29,0.55,0.31,-0.000144,6.7e-05,-1.8e-05,7e-05,0.0,0.15,-0.04,0.12,0.04,0.12,0.0,0.16,-0.03,0.13,0.03,0.13
2244,5956787,K02616.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.569115976,7.45e-07,-7.45e-07,132.01945,0.00147,-0.00147,2454965.019,0.00147,-0.00147,0.0,,,,,,0.068,0.872,-0.068,2.028,0.433,-0.433,,,,796.9,42.1,-42.1,0.025083,0.027264,-0.000861,0.68786,0.08447,-0.56147,LS+MCMC,1.8,0.16,-0.16,0.0116,,,88.28,,,1589.0,,,1504.24,548.72,-425.21,2.275,0.279,-0.279,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1392,0.5856,q1_q17_dr25_koi,5.323152,14.13782,59.8,1,833.0,1.0,q1_q17_dr25_tce,10000000000111111000000000000000,1.0,Mandel and Agol (2002 ApJ 580 171),,,005/005956/005956787/dv/kplr005956787-20160209194854_dvr.pdf,005/005956/005956787/dv/kplr005956787-001-20160209194854_dvs.pdf,4788.0,169.0,-169.0,4.61,0.063,-0.032,-0.44,0.3,-0.3,0.656,0.059,-0.059,0.639,0.078,-0.042,,,,q1_q17_dr25_stellar,290.65125,41.234505,12.093,12.847,12.051,11.77,,10.842,10.309,10.205,0.0,19.3758,9e-05,41.23355,0.00014,-38.6,3.6,-3.42,0.5,0.00156,0.00015,0.000139,2e-05,-8.178,0.07,-1.585,0.067,8.331,0.07,-8.287,0.068,-1.532,0.068,8.428,0.068
2256,3001885,K02540.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---HALO_GHOST,2.67596808,1.745e-05,-1.745e-05,133.70492,0.00522,-0.00522,2454966.705,0.00522,-0.00522,0.0,,,,,,0.115,0.338,-0.115,2.021,0.17,-0.17,,,,420.6,30.3,-30.3,0.018071,0.00114,-0.000761,2.84393,0.0599,-1.6866,LS+MCMC,1.57,0.08,-0.16,0.0348,,,89.36,,,998.0,,,234.19,65.47,-70.09,10.249,0.216,-0.216,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0989,0.6441,q1_q17_dr25_koi,5.2631793,15.604272,17.5,1,322.0,1.0,q1_q17_dr25_tce,00011011101110111000000000000000,0.6499,Mandel and Agol (2002 ApJ 580 171),,,003/003001/003001885/dv/kplr003001885-20160209194854_dvr.pdf,003/003001/003001885/dv/kplr003001885-001-20160209194854_dvs.pdf,4732.0,170.0,-170.0,4.53,0.072,-0.036,0.32,0.15,-0.3,0.795,0.043,-0.079,0.78,0.05,-0.055,,,,q1_q17_dr25_stellar,294.0704,38.181702,15.596,16.582,15.526,15.174,15.011,13.895,13.357,13.269,0.0,19.604616,1e-05,38.181389,8e-05,-3.29,0.44,-1.12,0.29,0.00306,0.0002,-0.00014,0.00015,,,,,,,-9.061,0.074,-2.767,0.068,9.474,0.074
2328,11133306,K00276.01,Kepler-509 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.999,0,0,0,0,q1_q17_dr25_sup_koi,NO_COMMENT,41.74598855,4.572e-05,-4.572e-05,210.399151,0.000858,-0.000858,2455043.399,0.000858,-0.000858,0.0,,,,,,0.049,0.374,-0.049,4.6125,0.038,-0.038,,,,421.8,4.5,-4.5,0.018741,0.000401,-0.000169,3.78052,0.14278,-0.96636,LS+MCMC,2.4,0.12,-0.13,0.2384,,,89.96,,,584.0,,,27.58,4.37,-4.06,70.36,2.7,-2.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,q1_q17_dr25_koi,20.143671,92.42659,110.5,1,33.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6805,Mandel and Agol (2002 ApJ 580 171),,,011/011133/011133306/dv/kplr011133306-20160209194854_dvr.pdf,011/011133/011133306/dv/kplr011133306-001-20160209194854_dvs.pdf,5978.0,71.0,-80.0,4.316,0.03,-0.03,0.0,0.15,-0.15,1.171,0.06,-0.06,1.034,0.083,-0.068,,,,q1_q17_dr25_stellar,289.6644,48.706211,11.854,12.189,11.782,11.711,11.679,10.793,10.564,10.483,0.0,19.3109507,4.6e-06,48.706168,3.5e-05,-0.33,0.16,-0.15,0.13,0.000202,7e-05,5.5e-05,5.4e-05,0.16,0.14,-0.09,0.17,0.18,0.16,0.09,0.14,-0.09,0.18,0.13,0.18
2337,11188249,K02765.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.001,0,0,1,0,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET,2.75505467,1.369e-05,-1.369e-05,133.42201,0.00466,-0.00466,2454966.422,0.00466,-0.00466,0.0,,,,,,0.738,0.213,-0.517,3.426,0.121,-0.121,,,,85.5,3.6,-3.6,0.009138,0.001186,-0.000669,0.19983,0.34583,-0.15297,LS+MCMC,1.74,0.48,-0.63,0.0419,,,80.15,,,1783.0,,,2387.41,2008.66,-1568.73,4.31,1.9,-1.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,q1_q17_dr25_koi,4.4575615,22.056444,27.8,1,479.0,1.0,q1_q17_dr25_tce,01111111111111111000000000000000,0.8451,Mandel and Agol (2002 ApJ 580 171),,,011/011188/011188249/dv/kplr011188249-20160209194854_dvr.pdf,011/011188/011188249/dv/kplr011188249-001-20160209194854_dvs.pdf,6257.0,199.0,-243.0,4.063,0.299,-0.161,-0.04,0.25,-0.3,1.748,0.48,-0.64,1.291,0.172,-0.258,,,,q1_q17_dr25_stellar,290.63736,48.883133,13.883,14.274,13.824,13.713,,12.766,12.563,12.453,0.0,19.375785,1.2e-05,48.89677,0.00014,-1.37,0.42,49.1,0.49,0.000126,3.9e-05,-0.004616,4.6e-05,0.11,0.2,12.1,1.1,12.1,1.1,-0.11,0.24,12.0,1.3,12.1,1.3
2369,3230753,K02928.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,1,1,q1_q17_dr25_sup_koi,CENT_RESOLVED_OFFSET---EPHEM_MATCH,17.7337356,0.0002208,-0.0002208,143.9223,0.0113,-0.0113,2454976.922,0.0113,-0.0113,0.0,,,,,,0.514,0.426,-0.302,5.558,0.385,-0.385,,,,217.3,15.5,-15.5,0.013712,0.000414,-0.000888,0.5825,0.52764,-0.12834,LS+MCMC,1.24,0.23,-0.09,0.1293,,,88.62,,,597.0,,,29.95,16.89,-7.07,21.31,9.7,-9.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1914,0.5167,q1_q17_dr25_koi,4.6478047,14.344855,17.0,1,78.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.022,Mandel and Agol (2002 ApJ 580 171),,,003/003230/003230753/dv/kplr003230753-20160209194854_dvr.pdf,003/003230/003230753/dv/kplr003230753-001-20160209194854_dvs.pdf,5335.0,159.0,-143.0,4.56,0.032,-0.128,0.12,0.25,-0.3,0.831,0.149,-0.064,0.914,0.066,-0.088,,,,q1_q17_dr25_stellar,290.2471,38.33939,14.625,15.283,14.555,14.342,14.224,13.262,12.843,12.722,0.0,19.350003,2.3e-05,38.33945,0.00023,8.33,0.98,0.22,0.84,-0.00186,0.00022,-7e-05,0.00019,5.54,0.87,1.02,0.57,5.64,0.86,5.48,0.92,0.98,0.6,5.57,0.9
